ticker,quantity,dateBought,dateSold
aapl,42,12/01/2019,10/31/2020
aapl,152,12/01/2019,10/31/2020
aapl,192,12/01/2019,10/31/2020
aapl,85,12/01/2019,10/31/2020
aapl,73,12/01/2019,10/31/2020
aapl,137,12/01/2019,10/31/2020
aapl,10,12/01/2019,10/31/2020
aapl,35,12/01/2019,10/31/2020
aapl,98,12/01/2019,10/31/2020
aapl,39,12/01/2019,10/31/2020
aapl,7,12/01/2019,10/31/2020
aapl,189,12/01/2019,10/31/2020
aapl,156,12/01/2019,10/31/2020
aapl,156,12/01/2019,10/31/2020
aapl,129,12/01/2019,10/31/2020
aapl,111,12/01/2019,10/31/2020
aapl,146,12/01/2019,10/31/2020
aapl,166,12/01/2019,10/31/2020
aapl,14,12/01/2019,10/31/2020
aapl,108,12/01/2019,10/31/2020
aapl,12,12/01/2019,10/31/2020
aapl,112,12/01/2019,10/31/2020
aapl,83,12/01/2019,10/31/2020
aapl,91,12/01/2019,10/31/2020
aapl,66,12/01/2019,10/31/2020
aapl,183,12/01/2019,10/31/2020
aapl,89,12/01/2019,10/31/2020
aapl,89,12/01/2019,10/31/2020
aapl,195,12/01/2019,10/31/2020
aapl,20,12/01/2019,10/31/2020
aapl,88,12/01/2019,10/31/2020
aapl,74,12/01/2019,10/31/2020
aapl,101,12/01/2019,10/31/2020
aapl,66,12/01/2019,10/31/2020
aapl,144,12/01/2019,10/31/2020
aapl,23,12/01/2019,10/31/2020
aapl,175,12/01/2019,10/31/2020
aapl,139,12/01/2019,10/31/2020
aapl,37,12/01/2019,10/31/2020
aapl,155,12/01/2019,10/31/2020
aapl,148,12/01/2019,10/31/2020
aapl,74,12/01/2019,10/31/2020
aapl,122,12/01/2019,10/31/2020
aapl,194,12/01/2019,10/31/2020
aapl,147,12/01/2019,10/31/2020
aapl,199,12/01/2019,10/31/2020
aapl,70,12/01/2019,10/31/2020
aapl,96,12/01/2019,10/31/2020
aapl,187,12/01/2019,10/31/2020
aapl,51,12/01/2019,10/31/2020
aapl,128,12/01/2019,10/31/2020
aapl,156,12/01/2019,10/31/2020
aapl,149,12/01/2019,10/31/2020
aapl,108,12/01/2019,10/31/2020
aapl,181,12/01/2019,10/31/2020
aapl,85,12/01/2019,10/31/2020
aapl,7,12/01/2019,10/31/2020
aapl,78,12/01/2019,10/31/2020
aapl,174,12/01/2019,10/31/2020
aapl,57,12/01/2019,10/31/2020
aapl,160,12/01/2019,10/31/2020
aapl,177,12/01/2019,10/31/2020
aapl,83,12/01/2019,10/31/2020
aapl,175,12/01/2019,10/31/2020
aapl,88,12/01/2019,10/31/2020
aapl,136,12/01/2019,10/31/2020
aapl,184,12/01/2019,10/31/2020
aapl,169,12/01/2019,10/31/2020
aapl,13,12/01/2019,10/31/2020
aapl,195,12/01/2019,10/31/2020
aapl,161,12/01/2019,10/31/2020
aapl,143,12/01/2019,10/31/2020
aapl,174,12/01/2019,10/31/2020
aapl,4,12/01/2019,10/31/2020
aapl,133,12/01/2019,10/31/2020
aapl,180,12/01/2019,10/31/2020
aapl,58,12/01/2019,10/31/2020
aapl,107,12/01/2019,10/31/2020
aapl,199,12/01/2019,10/31/2020
aapl,95,12/01/2019,10/31/2020
aapl,4,12/01/2019,10/31/2020
aapl,82,12/01/2019,10/31/2020
aapl,89,12/01/2019,10/31/2020
aapl,192,12/01/2019,10/31/2020
